file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00026939.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00026949.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00026950.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00026958.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00026975.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00026989.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00026993.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00027042.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00027043.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00027045.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00027071.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00027080.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00027087.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00027089.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00027105.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00027112.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00027116.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00027123.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00027138.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00027151.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00027153.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00027157.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00027177.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00027191.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00027195.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00027204.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00027214.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00027231.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00027236.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00027237.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00027247.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00027251.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00027252.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00027262.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00027273.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00027286.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00027291.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00027296.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00027300.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00027309.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00027334.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00027337.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00027352.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00027360.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00027363.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00027375.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00027379.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00027383.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00027393.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00027401.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00027410.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00027411.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00027427.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00027434.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00027435.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00027474.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00027476.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00027481.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00027518.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00027519.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00027558.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00027559.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00027600.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00027608.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00027627.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00027635.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00027642.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00027650.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00027657.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00027661.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00027675.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00027684.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00027686.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00027704.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00027708.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00027716.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00027721.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00027737.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00027738.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00027740.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00027752.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00027768.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00027781.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00027782.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00027789.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00027802.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00027812.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00027819.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00027838.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00027852.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00027858.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00027861.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00027868.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00027881.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00027883.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00027898.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00027906.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00027907.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00027913.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00027925.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00027942.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00027945.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00027946.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00027947.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00027955.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00027956.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00027957.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00027991.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028012.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028013.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00028031.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00028064.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00028069.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00028088.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028104.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00028109.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028141.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00028154.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00028162.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00028167.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00028172.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00028205.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00028215.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00028222.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00028251.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00028259.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00028262.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00028270.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00028280.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00028303.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00028308.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00028312.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00028325.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00028333.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00028345.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00028349.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028365.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00028377.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00028382.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00028388.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00028400.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00028409.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00028417.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00028425.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00028429.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00028438.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00028454.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00028459.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00028471.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00028474.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00028492.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00028494.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00028528.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00028541.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00028555.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00028625.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00028635.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00028665.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00028670.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00028700.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00028706.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00028722.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00028729.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00028751.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00028774.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00028797.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00028811.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00028815.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00028827.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00028830.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00028831.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00028841.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00028847.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00028851.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00028856.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00028876.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00028879.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00028887.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00028901.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00028903.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00028908.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00028912.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00028923.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00028938.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00028975.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00028978.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00028979.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00028986.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00028991.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00028995.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00029022.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00029037.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00029061.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00029070.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00029082.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00029084.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00029096.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00029106.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00029131.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00029132.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00029144.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00029150.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00029183.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00029195.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00029200.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00029202.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00029204.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00029207.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00029222.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00029223.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00029226.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00029245.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00029248.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00029262.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00029276.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00029280.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00029291.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00029294.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00029311.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00029340.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00029351.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00029367.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00029368.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029373.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00029376.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00029378.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00029382.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00029387.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00029401.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00029403.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00029428.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00029440.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00029446.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029468.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00029485.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00029487.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00029492.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00029497.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00029510.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00029517.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00029522.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00029524.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00029529.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00029542.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00029547.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00029551.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00029565.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00029566.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00029601.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00029624.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00029628.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029632.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00029676.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029697.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00029698.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00029701.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029710.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00029730.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00029733.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00029737.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00029741.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00029747.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00029758.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00029767.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00029781.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00029784.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00029785.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00029788.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00029796.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00029810.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00029832.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00029833.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00029860.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00029868.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00029874.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00029906.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00029919.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00029923.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00029927.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00029975.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00029981.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00029982.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00029986.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00029990.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00030018.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00030038.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00030043.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00030044.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00030047.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00030057.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00030081.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00030100.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00030101.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00030105.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00030111.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00030116.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00030123.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00030136.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00030141.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00030175.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00030185.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00030245.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00030255.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00030277.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00030281.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00030287.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00030293.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00030299.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00030341.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00030343.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00030358.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00030368.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00030387.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00030392.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00030404.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00030410.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00030441.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00030448.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00030452.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00030456.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00030461.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00030463.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00030464.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00030468.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00030474.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00030481.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00030485.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00030488.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00030496.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00030500.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00030503.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00030511.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00030533.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00030543.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00030568.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00030570.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00030577.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00030593.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00030615.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00030679.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00030686.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00030699.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00030704.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00030707.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00030715.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00030764.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00030765.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00030768.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00030769.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00030772.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00030774.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00030778.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00030789.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00030809.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00030823.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00030846.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00030850.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00030859.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00030863.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00030866.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00030878.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00030880.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00030881.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00030895.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00030917.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00030927.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00030935.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00030937.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00030943.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00030958.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00030973.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00031005.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00031013.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00031019.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00031023.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00031050.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00031063.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00031068.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00031072.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00031088.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00031089.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00031102.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00031113.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00031144.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00031146.JPEG,n07880968,burrito,16,0,66
